3f97e5,127.0.0.1,GET,http://127.0.0.1:8000/produit,1572127633,,301
197f87,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1572127637,,200
44225e,127.0.0.1,GET,http://127.0.0.1:8000/,1572291486,,404
1b091b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572291508,7643ce,200
7643ce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572291508,,404
2a8ef6,127.0.0.1,GET,http://127.0.0.1:8000/produit,1572291533,,301
32e898,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1572291540,36df80,200
36df80,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1572291540,,500
10ef85,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1572291579,a626d2,200
a626d2,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1572291579,,500
0a13e2,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1572291593,56733d,200
56733d,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1572291593,,500
d626e4,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1572291608,,200
f1f212,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1572291622,3150c5,200
3150c5,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1572291622,,500
4f68f0,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1572291939,,200
f85923,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1572292177,,302
275e1f,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1572292182,,200
4ac343,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1572292698,,200
bc174d,127.0.0.1,GET,http://127.0.0.1:8000/produit/1,1572292712,,200
530560,127.0.0.1,GET,http://127.0.0.1:8000/commande,1572293244,,301
d50294,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1572293253,,200
ed5deb,127.0.0.1,GET,http://127.0.0.1:8000/commande/1,1572293266,,200
9da4ae,127.0.0.1,GET,http://127.0.0.1:8000/commande/1/edit,1572293308,,200
ab37b5,127.0.0.1,GET,http://127.0.0.1:8000/produit/1,1572293451,,200
5e1a1f,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1572294053,,200
d918ed,127.0.0.1,GET,http://127.0.0.1:8000/produit/1,1572294291,,200
7ccd45,127.0.0.1,GET,http://127.0.0.1:8000/produit/2/edit,1572294310,,200
3455f3,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1572294411,,301
4634f6,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1572294415,,200
938834,127.0.0.1,GET,http://127.0.0.1:8000/client,1572294442,,301
79bfc9,127.0.0.1,GET,http://127.0.0.1:8000/client/,1572294445,,200
493f02,127.0.0.1,GET,http://127.0.0.1:8000/client/3/edit,1572297073,,200
847ec4,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1572300013,,200
de3cb2,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1572300295,,200
8e1e42,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1572300314,,200
cecfa7,127.0.0.1,GET,http://127.0.0.1:8000/,1572595648,,404
be5a64,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572595669,d7f7c8,200
d7f7c8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572595669,,404
2b4c8f,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1572595705,,200
c3e5b7,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1572595756,,200
6fb6c8,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1572595799,b4c6a2,200
b4c6a2,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1572595799,,500
8d4f30,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1572595886,,302
09d0b1,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1572595889,,200
f8c32c,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1572596067,,200
462d2d,127.0.0.1,GET,http://127.0.0.1:8000/client,1572596078,,301
7e8600,127.0.0.1,GET,http://127.0.0.1:8000/client/,1572596081,,200
da312a,127.0.0.1,GET,http://127.0.0.1:8000/produit,1572596130,,301
fd8ecf,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1572596145,,200
a751ac,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1572596198,,200
518833,127.0.0.1,GET,http://127.0.0.1:8000/client,1572596206,,301
d2a84e,127.0.0.1,GET,http://127.0.0.1:8000/client/,1572596208,,200
c625f0,127.0.0.1,GET,http://127.0.0.1:8000/produit,1572596212,,301
1a57e2,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1572596213,,200
df1714,127.0.0.1,GET,http://127.0.0.1:8000/produit,1572596216,,301
8dc5b4,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1572596218,,200
112148,127.0.0.1,GET,http://127.0.0.1:8000/commande,1572596222,,301
a7ad30,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1572596225,,200
74ec35,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1572596229,,301
adb1c8,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1572596231,,200
